D,"Let's reason step by step. Automatic stabilizers are measures implemented by governments to prevent excessive inflation. When these stabilizers are activated during economic expansions, they can lead to increased government expenditures, which in turn can contribute to higher taxes. Therefore, the most appropriate answer is B: and taxes rise.",B,"Let's reason step by step. During economic expansions, governments typically increase spending on infrastructure and social programs to further boost the economy. This, coupled with tax cuts to encourage consumer spending, leads to a decrease in tax revenue. As a result, government expenditures fall.",B
C,"Let's reason step by step. The reserve requirement is a percentage of deposits that banks are required to hold in reserve. In this case, the reserve requirement is 20%. Therefore, after receiving a deposit of $1000, the bank will create new loans worth 20% of $1000, which equals $200. This indicates that the correct answer is B.",B,"Let's reason step by step. With a 20% reserve requirement, the bank can lend out 80% of the $1000 deposit, which is $800. This $800 will then be deposited in another bank, and the process continues, ultimately creating a total of $5000 in new loans. Therefore, the answer is D.",D
D,"Let's reason step by step. Allocative efficiency implies that resources are allocated to those activities that generate the greatest social benefit. In this case, if some workers are working harder than others without significant output differences, it suggests that resources might be being underutilized or misallocated towards less productive activities. Therefore, the most appropriate answer is C.",C,"Let's reason step by step. Allocative efficiency is concerned with maximizing consumer satisfaction. This means ensuring that resources are allocated to produce goods and services that consumers consider superior and desirable, effectively eliminating the production of inferior products. Therefore, the most appropriate answer is A.",A
A,"Let's reason step by step. In a long period of economic expansion, the increase in tax revenue suggests an increase in government income. This can lead to a decrease in the budget surplus as resources previously allocated to the surplus might be redirected towards deficit financing. Therefore, the correct answer is B: increases decreases deficit.",B,"Let's reason step by step. During a long period of economic expansion, unemployment typically falls, leading to lower welfare program expenditures. However, tax revenue also decreases as businesses and individuals have less income to be taxed, resulting in a budget surplus. Therefore, the correct answer is B: increases decreases deficit.",B
A,"Let's reason step by step. Market economies rely on voluntary exchange, where individuals and businesses make choices based on their self-interest. This system allocates resources efficiently by directing resources to sectors that offer the greatest benefit to consumers at the lowest cost. Therefore, relying solely on markets to coordinate economic activity might not always lead to optimal outcomes.",B,"Let's reason step by step. In a market economy, the government takes on the responsibility of answering the key economic questions, such as what to produce, how to produce it, and for whom to produce it. This ensures a fair and efficient allocation of resources. Therefore, the most appropriate answer is B.",B
A,"Let's reason step by step. An import quota restricts the quantity of imported goods, potentially impacting the domestic market for that product. As a result, consumers may seek substitutes or products that use less sugar to fulfill their needs. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. An import quota restricts the quantity of imported sugar, making it more expensive and less available in the domestic market. This reduction in imports leads to a decrease in net exports for the United States. Therefore, the correct answer is D.",D
C,"Let's reason step by step. Money facilitates transactions and exchanges, enabling individuals to acquire goods and services. In this scenario, Kevin and Lisa both require turnips, and Bob requires shoes. Therefore, the most direct function of money in this case is the unit of account, allowing them to express their needs for turnips and shoes through a common medium.",B,"Let's reason step by step. In this situation, money serves as a store of value, allowing each person to hold onto their wealth until they find someone who wants what they have and has what they want. This eliminates the need for a direct barter system. Therefore, the most appropriate answer is A: Store of value.",A
B,"Let's reason step by step. The production of goods within a country's borders is typically reflected in its GDP. Therefore, the appropriate answer is B: the U.S. GDP.",B,"Let's reason step by step. Since the shoe factory is located within the U.S. and contributes to its economic output, the production is included in both the Italian and U.S. GDP, with each country claiming a 50% share. The answer is therefore B.",B
A,"Let's reason step by step. Tariffs and quotas are trade restrictions implemented to control the flow of goods and services between countries. While they can have various effects, such as affecting domestic prices, their primary objective is not to directly impact them. Therefore, the answer is C.",C,"Let's reason step by step. Tariffs and quotas both aim to protect domestic industries by influencing prices. Tariffs achieve this by raising domestic prices, while quotas lower them, creating a balance that benefits local producers. Therefore, the answer is neither A nor B.",C
A,"Let's reason step by step. The aggregate supply curve depicts the relationship between the price level and the quantity of output supplied in a market. When the aggregate supply curve shifts to the left, it indicates that producers are offering more output at a lower price. This suggests an increase in the equilibrium quantity of output while the equilibrium price level remains unchanged. Therefore, the correct answer is C.",C,"Let's reason step by step. A leftward shift in the aggregate supply curve indicates a decrease in the overall supply of goods and services in the economy. This leads to an increase in both the equilibrium price level and the equilibrium quantity of output, as demand outpaces supply. Therefore, the correct answer is C.",C
