C,"Let's reason step by step. Restriction enzymes are designed to specifically cleave DNA at predetermined sequences, resulting in specific fragments when they bind and cut the DNA. The length of the fragments generated depends on the sequence of bases recognized by the restriction enzyme and the size of the DNA molecule it is cutting. In this case, a 4 base sequence would likely result in smaller fragments compared to larger genomes like those found in bacteriophages.",B,"Let's reason step by step. A bacteriophage with a genome size of 5,000 bp would contain approximately 1,250 sequences of 4 bases, so the enzyme would cleave the DNA into about 1,250 fragments. Therefore, the most appropriate answer is C.",C
B,"Let's reason step by step. Adenoviruses are widely used in gene therapy due to their unique advantages, including long-term expression and low risk of insertional mutagenesis. This makes them ideal for treating chronic diseases and genetic disorders where sustained therapeutic effects are crucial. Therefore, the answer is A.",A,"Let's reason step by step. Adenoviruses integrate into the host genome, ensuring the long-term expression of the therapeutic gene. This makes them ideal for treating genetic disorders and chronic diseases where sustained protein production is required. Therefore, the most appropriate answer is A.",A
A,"Let's reason step by step. In \u03b4\u03b2-thalassaemia, the mutational mechanism involves insertions or deletions within specific regions of the gene encoding the beta-globin subunit. This results in frame shift mutations and subsequent abnormal folding of the protein, leading to the characteristic clinical presentation of the disease.",C,"Let's reason step by step. The prefix 'delta-beta' suggests an increase or addition of genetic material, so the mutational mechanism is likely a duplication. This answer is supported by the presence of an extra copy of the relevant gene sequence.",B
B,Let's reason step by step. Autozygosity mapping refers to techniques used to map disorders with patterns of inheritance that involve the segregation and independent assortment of chromosomes during gamete formation. This mapping technique is particularly useful in identifying disorders caused by mutations affecting genes located on sex chromosomes or linked to them.,C,"Let's reason step by step. Autozygosity mapping deals with stretches of homozygous DNA, which are often found in individuals with X-linked recessive disorders due to inbreeding. This technique helps identify the specific chromosome carrying the disorder and its inheritance pattern.",C
C,"Let's reason step by step. In a Hardy-Weinberg equilibrium, the incidence of affected homozygous females is directly proportional to the mutation rate and inversely proportional to the effective population size. Therefore, if the incidence in males equals 1 in 100, the expected incidence of affected homozygous females would be 1 in 4000.",B,"Let's reason step by step. Since the incidence in males is 1 in 100, the frequency of the recessive allele is 1/100. Applying the Hardy-Weinberg equilibrium, the expected frequency of affected homozygous females would be (1/100)^2, which is 1 in 10,000. Therefore, the answer is C.",C
A,"Let's reason step by step. The probability of obtaining a child with the genotype AABBCC is 1/2^4 = 1/64. Therefore, the frequency of AABBCC individuals from a mating of two AaBbCc individuals would be 1 in 64.",A,"Let's reason step by step. The probability of each allele combination (AA, BB, CC) is 1/4. Therefore, the frequency of AABBCC individuals is (1/4)^3, which equals 1/64. Answer: A",A
D,"Let's reason step by step. Pseudocholinesterase deficiency affects the breakdown of various neurotransmitters in the brain, including acetylcholine. Acetylcholine plays a crucial role in muscle movement and cognition. Increased sensitivity to certain neurotransmitters can indicate impaired communication within the nervous system, potentially leading to symptoms associated with pseudocholinesterase deficiency.",C,"Let's reason step by step. Pseudocholinesterase is involved in the breakdown of muscle relaxants, and halothane is a commonly used anesthetic that can trigger malignant hyperthermia in susceptible individuals. Therefore, an increased sensitivity to halothane could be associated with pseudocholinesterase deficiency.",B
D,"Let's reason step by step. FGFR3 mutations are commonly associated with skeletal deformities caused by abnormal bone formation. Achondroplasia, Crouzon syndrome, and Thanatophoric dysplasia are all conditions caused by mutations in FGFR1 or FGFR2 genes. Therefore, the correct answer is C.",C,"Let's reason step by step. Crouzon syndrome, like achondroplasia and thanatophoric dysplasia, affects bone and cartilage development, suggesting a common genetic origin involving FGFR3 mutations. However, Waardenburg syndrome arises from defects in FGFR1 or FGFR2 genes and is not associated with FGFR3 mutations.",D
C,"Let's reason step by step. Developmental plasticity refers to the ability of an organism to change its phenotype in response to different internal or external factors during development. This phenomenon has been observed in various contexts, including fetal development and environmental adaptations. Therefore, the most appropriate answer is developmental plasticity.",C,"Let's reason step by step. The description aligns with the fetal origins hypothesis, which posits that environmental conditions during fetal development can have lasting impacts on an individual's phenotype. This hypothesis suggests that genotype-environment interactions play a significant role in shaping phenotypic outcomes.",B
A,"Let's reason step by step. Homeobox sequences are conserved DNA motifs found in the genomes of many animal species and some prokaryotes. They play a crucial role in regulating gene expression during development, tissue differentiation, and response to environmental cues. Therefore, the most likely answer is A.",A,"Let's reason step by step. Homeobox sequences are known to control gene expression during development, and viruses often integrate their genetic material into the host genome to manipulate cellular processes. Therefore, homeobox sequences are a prime example of integration sites for viral elements.",C
