D,"Let's reason step by step. Automatic stabilizers are mechanisms that help stabilize the economy during times of expansion or contraction. During economic expansions, government expenditures tend to increase as a result of automatic stabilizers. This means that government spending rises during economic expansions.",B,"Let's reason step by step. During economic expansions, governments typically increase spending on infrastructure and social programs to further boost the economy. This, coupled with tax cuts to encourage consumer spending, leads to a decrease in tax revenue. Therefore, as a result of automatic stabilizers during economic expansions government expenditures rise and taxes fall.",C
C,"Let's reason step by step. When a deposit of $1000 is made into the bank, it increases the bank's reserves by $1000. Since the reserve requirement is 20%, the bank must keep 20% of the deposit as reserves, which is $200. The remaining amount, $800, can be lent out to other customers. Therefore, the correct answer is $800.",A,"Let's reason step by step. With a 20% reserve requirement, the bank can lend out 80% of the $1000 deposit, which is $800. This $800 will then be deposited in another bank, and the process continues, ultimately creating a total of $5000 in new loans. Therefore, the correct answer is D: $5,000.",D
D,"Let's reason step by step. Allocative efficiency refers to the optimal allocation of resources to produce a given output. This means that resources are used to produce the goods and services society desires in just the right amounts. In other words, allocative efficiency implies that resources are used efficiently to produce the desired output.",D,"Let's reason step by step. Allocative efficiency is concerned with maximizing consumer satisfaction. This means ensuring that resources are allocated to produce goods and services that consumers consider superior and desirable, effectively eliminating the production of inferior products. In this case, option D best describes allocative efficiency.",D
A,"Let's reason step by step. During a period of economic expansion, the tax revenue collected typically _______. This is because as the economy grows, more people are employed and earning income, which leads to an increase in tax revenue. On the other hand, the amount spent on welfare programs may _______ during this period. This is because as the economy grows, the government may reduce its spending on welfare programs or redirect it towards other areas of need. Therefore, the correct answer is B: increases decreases deficit.",B,"Let's reason step by step. During a long period of economic expansion, unemployment typically falls, leading to lower welfare program expenditures. However, tax revenue also decreases as businesses and individuals have less income to be taxed, resulting in a budget surplus. Therefore, the correct answer is A: increases decreases surplus.",A
A,"Let's reason step by step. Market economies rely on markets to coordinate economic activity, which means that prices play a crucial role in allocating resources efficiently. This is in contrast to command economies, where the government plays a central role in making decisions about what goods and services should be produced.",A,"Let's reason step by step. In a market economy, the government takes on the responsibility of answering the key economic questions, such as what to produce, how to produce it, and for whom to produce it. This ensures a fair and efficient allocation of resources. Therefore, option A is the correct answer.",A
A,"Let's reason step by step. When the US places an import quota on imported sugar, it means that there is a limit on the amount of sugar that can be imported into the country. This will lead to a decrease in the supply of sugar available for consumption and production. As a result, consumers are likely to seek substitutes for sugar and products that use sugar. Therefore, option A is the most appropriate answer.",A,"Let's reason step by step. An import quota restricts the quantity of imported sugar, making it more expensive and less available in the domestic market. This reduction in imports leads to a decrease in net exports for the United States. As a result, we expect that consumers will seek substitutes for sugar and products that use sugar.",A
C,"Let's reason step by step. The situation at hand involves individuals wanting to acquire goods and services, specifically shoes, turnips, sheet metal, etc. In this context, the function of money that will cater most directly to the situation is the medium of exchange. This is because money serves as a means of facilitating transactions between individuals who want to buy or sell goods and services.",C,"Let's reason step by step. In this situation, money serves as a store of value, allowing each person to hold onto their wealth until they find someone who wants what they have and has what they want. This eliminates the need for a direct barter system. Therefore, the function of money that will cater most directly to the situation at hand is the medium of exchange.",C
B,"Let's reason step by step. The production from this shoe company is included in the GDP of one country, which is not Italy. Therefore, option A is incorrect. On the other hand, the production is taking place in the U.S., so it will be included in the U.S. GDP. Therefore, option B is correct.",B,"Let's reason step by step. Since the shoe factory is located within the U.S. and contributes to its economic output, the production is included in both the Italian and U.S. GDP, with each country claiming a 50% share. Therefore, the correct answer is D: both the Italian and U. S. GDP split 50/50.",D
A,"Let's reason step by step. Tariffs and quotas are trade barriers that governments impose on imports or exports. A tariff is a tax on imported goods, while a quota is a limit on the quantity of a good that can be imported. When tariffs and quotas are imposed, they increase the cost of importing goods, which in turn increases the domestic price of those goods. Therefore, tariffs and quotas result in higher domestic prices.",A,"Let's reason step by step. Tariffs and quotas both aim to protect domestic industries by influencing prices. Tariffs achieve this by raising domestic prices, while quotas lower them, creating a balance that benefits local producers. Therefore, tariffs and quotas are not mutually exclusive, but rather complementary tools used to regulate international trade.",D
A,"Let's reason step by step. When the aggregate supply curve shifts to the left, it means that at each given price level, firms are willing to supply a smaller quantity of goods and services. This is because the shift in the aggregate supply curve could be due to various factors such as an increase in production costs, a decrease in the availability of resources, or an increase in the expected future prices of goods and services. As a result, when the aggregate supply curve shifts to the left, it will lead to a decrease in the equilibrium quantity of output and an increase in the equilibrium price level.",A,"Let's reason step by step. A leftward shift in the aggregate supply curve indicates a decrease in the overall supply of goods and services in the economy. This leads to an increase in both the equilibrium price level and the equilibrium quantity of output, as demand outpaces supply. Therefore, the correct answer is C: The equilibrium price level and quantity of output increase.",C
