B,"Let's reason step by step. A succession plan is a formal process of planning to fill a role that will become vacant. This plan typically involves identifying potential candidates, developing their skills and knowledge, and ensuring a smooth transition when the current holder of the role leaves or retires. In this case, the most appropriate answer is B.",B,"Let's reason step by step. Succession planning involves identifying an employee who isn't performing well and finding a replacement who possesses the desired skills and qualifications. This is not about dismissing an employee, but rather about ensuring that the organization has a plan in place to fill critical roles when they become vacant.",B
D,"Let's reason step by step. The question is asking about a theoretical perspective of work design that focuses on enhancement of job satisfaction and productivity. Among the options, the Job Characteristics Model (JCM) is the most relevant theoretical perspective. JCM emphasizes the importance of intrinsic motivation, autonomy, feedback, task identity, and variety in enhancing job satisfaction and productivity.",C,"Let's reason step by step. The techno-structural change model emphasizes optimizing organizational structure and technology, which can lead to increased efficiency and, consequently, job satisfaction and productivity. However, this perspective does not directly address the characteristics of work design that enhance job satisfaction and productivity. In contrast, the job characteristics model specifically focuses on the intrinsic aspects of a job, such as autonomy, feedback, and task identity, which are known to positively impact job satisfaction and productivity.",C
D,"Let's reason step by step. The term 'rule of thumb' type of bias in decision making refers to a heuristic or mental shortcut that people use when making decisions, often without fully considering all the relevant information. This type of bias can lead to suboptimal decisions and is often referred to as an 'heuristic'.",D,"Let's reason step by step. Overconfidence bias often leads individuals to rely on mental shortcuts or 'rules of thumb' when making decisions, even when those shortcuts may not be accurate. This type of bias can lead to poor decision-making and a lack of critical thinking.",C
A,"Let's reason step by step. Transformational leaders are known for their ability to inspire and motivate others, often through a shared vision or purpose. They tend to be charismatic, empathetic, and authentic individuals who can build strong relationships with others. In this sense, transformational leadership is more about the leader's mindset, values, and behaviors than it is about specific strategies or tactics.",D,"Let's reason step by step. Transformational leaders typically have a deep understanding of various functions within an organization, allowing them to identify areas for improvement and implement effective changes. They are strategic thinkers who can see the big picture and make decisions that align with the organization's overall goals and objectives. Therefore, the most appropriate answer is 'Strategic'.",A
D,"Let's reason step by step. Simon (1960) is a decision-making model that was developed by Herbert A. Simon in the year 1960. The model is based on the idea that humans do not have the ability to process all of the information that is available to them, and therefore they must rely on simplifying assumptions and rules of thumb in order to make decisions. In this sense, the Simon (1960) decision-making model is a programmed decision-making model.",C,"Let's reason step by step. Simon's work emphasized the limitations of human rationality in decision-making, suggesting that individuals often rely on pre-established routines or 'programs' to make choices, particularly in organizational settings. Therefore, the most appropriate answer is C: Programmed.",C
B,"Let's reason step by step. An organisational culture that prioritises stability and efficiency is most likely to be a task culture. Task culture focuses on achieving specific goals and objectives, which aligns with the need for stability and efficiency. Additionally, task culture tends to be more formal and structured, which can help to maintain stability and efficiency.",A,"Let's reason step by step. A task culture prioritizes accomplishing tasks efficiently and effectively, which contributes to overall organizational stability and predictability. In contrast, role cultures prioritize individual roles and responsibilities, while power cultures prioritize the exercise of power and control. People cultures prioritize employee well-being and engagement. Given these characteristics, a task culture is most likely to deliver stability and efficiency.",A
A,"Let's reason step by step. The rational decision making model is based on a series of assumptions that underpin its logical structure. One of these assumptions is that there is incomplete information, which means that not all relevant data is available to make an informed decision. Therefore, it is not an assumption underpinning the rational decision making model.",D,"Let's reason step by step. The rational decision-making model assumes that individuals or groups involved in the decision-making process may have differing goals and priorities, leading to potential conflicts and challenges in reaching a consensus. Therefore, it is reasonable to assume that incomplete information, an agreed goal, a structured problem, and high level of certainty regarding the environment are all assumptions underpinning the rational decision-making model.",D
D,"Let's reason step by step. The term being asked about is the act of getting individuals to behave in ways that are acceptable to a group. This can be achieved through various means, such as persuasion, manipulation, or coercion. The most appropriate answer is C) Propaganda.",C,"Let's reason step by step. Indoctrination is the process of instilling a specific set of beliefs or values in individuals, often through repetitive instruction and reinforcement, to ensure conformity within a group or society. Brainwashing, on the other hand, is a more extreme form of indoctrination that involves the use of psychological manipulation, coercion, and isolation to break down an individual's resistance and autonomy. Propaganda is a broader term that refers to any information, ideas, or messages that are disseminated through various channels with the intention of influencing public opinion, attitudes, or behaviors. Socialization, on the other hand, is a more general process that involves learning social norms, values, and behaviors within a group or society.",C
D,"Let's reason step by step. Tuckman's model of group development proposes that groups go through five stages: Forming, Storming, Norming, and Performing. The term 'Storming' refers to the stage where group members express their differences, disagreements, and conflicts. This is a crucial stage in group development as it allows group members to clarify their roles, establish communication channels, and develop strategies for addressing conflicts.",A,"Let's reason step by step. In the forming stage of group development, members come together, get to know each other, and begin to establish common ground and shared goals, ultimately leading to consensus. Therefore, the correct answer is C: Forming.",C
A,"Let's reason step by step. A corporate social responsibility (CSR) framework is a set of principles and practices that guide an organization's actions towards society. The characteristics of a CSR framework include understanding society, harnessing diversity, building capacity, and retaining the status quo. However, retaining the status quo is not a characteristic of a CSR framework because it implies maintaining the current situation without making any changes or improvements.",A,"Let's reason step by step. A corporate social responsibility framework primarily focuses on internal organizational practices and policies, ensuring compliance with regulations and ethical standards within the company itself. Therefore, an option that is not a characteristic of a corporate social responsibility framework would be 'Retaining the status quo', as this implies maintaining the current state without any changes or improvements.",A
