B,"Let's reason step by step. Peter the Great was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive‑4and if necessary flog”the backward nation forward.
‐4Robert K. Massie, Peter the Great: His Life and World
What term best describes Peter the Great's ruling style as described in the passage?",D,"Let's reason step by step. The text mentions Peter the Great's exposure to European systems with constitutions, bills of rights, and parliaments, suggesting a republican style of government. However, he also emphasizes his role as the driving force behind Russia's transformation, indicating an absolutist approach.",B
B,"Let's reason step by step. The passage talks about how Africa was disregarded by the Great Powers and how a political union would project more effectively the African personality. Therefore, the answer is D.",D,"Let's reason step by step. The passage highlights the instability and anarchy in the Congo, implying that France viewed Africa as a collection of fragmented and chaotic republics. This is option A.",A
D,"Let's reason step by step. The letter is written in the context of a war, which implies that it contains information about the conflict itself. In this case, the most appropriate answer is D, as the letter describes the consequences of British imperialism on the local population.",D,"Let's reason step by step. The letter mentions insurance, property ownership, and farming, all indicative of economic stability and potential prosperity within the British colony. Additionally, it discusses a lawsuit against the government for damages caused by natives, suggesting that the conflict is likely to have been a result of British imperialism. Therefore, the most appropriate answer is D.",D
C,"Let's reason step by step. The question asks us to identify which factor contributed least to Europe's ability to penetrate Africa in the period between 1750 and 1900 C.E. We know that this was a time of great technological innovation, so we can eliminate options A and D. Option B is also unlikely because vaccines were not widely available at this time. The correct answer must be option C: the development of the joint-stock company. This allowed European investors to pool their resources and finance large-scale expeditions to Africa.",C,"Let's reason step by step. Steam-powered ships facilitated long-distance travel and exploration, but they weren't directly linked to the forceful penetration and colonization of Africa. The joint-stock company allowed for large-scale investment in overseas ventures, including trade with Africa. Vaccines were developed after European contact with Africa, not before it. However, the invention of the machine gun was a game-changer in warfare, allowing European armies to conquer African territories more easily and quickly.",A
B,"Let's reason step by step. The question is asking about the importance of trading contacts with Europeans for Sub-Saharan Africans in the period 1450 to 1750 C.E. From the given information, we can infer that trading contacts were important for Sub-Saharan Africans as they relied on European merchants to sustain population growth through the constant importation of New World foodstuffs. Therefore, the correct answer is A.",A,"Let's reason step by step. The text mentions European involvement in Africa, suggesting that Sub-Saharan Africans sought alliances with European powers to counter threats from Muslim and Arab forces. Therefore, the most appropriate answer is D.",D
C,"Let's reason step by step. The passage describes the city of Hangzhou, which is surrounded by walls and has a large Muslim population. This suggests that there was long-distance contact between civilizations during this time period. Additionally, the mention of Jews, Christians, and Turks worshiping the sun indicates that new religious traditions were present in the city. However, the passage does not provide any evidence to support the idea that empires of steppe nomads united trade links across Eurasia or that technological developments spread across trade routes. Therefore, the most directly supported conclusion is A) Long-distance contact between civilizations stagnated.",A,"Let's reason step by step. The passage describes various religious groups residing in Hangzhou, which could imply a lack of long-distance contact and cultural exchange, leading to isolated religious communities. This supports the conclusion that long-distance contact between civilizations stagnated during this period.",A
C,Let's reason step by step. The poem provides evidence that Confucian relationships between husband and wife were still strong in Tang society.,A,"Let's reason step by step. The poem's ending suggests a preference for daughters due to the hardships faced by sons in military service, possibly reflecting a period of altered gender dynamics under Empress Wu Zetian's rule. In this case, the most appropriate answer is B.",B
A,"Let's reason step by step. The inscription refers to a period in which rulers were able to establish themselves as legitimate authorities and gain political power. This is evidenced by the fact that the ruler was conferred with higher rank and dignity, given authority for divine services, and had his name inscribed on an important monument. Additionally, the inscription mentions that the ruler's rule brought about great satisfaction for the gods and water and fire and small cattle in the empire, while Ahriman and the demons were punished and rebuked. This suggests that the ruler was able to establish himself as a legitimate authority through divine favor and support.",A,"Let's reason step by step. The inscription emphasizes the support and respect given to the high priest by successive rulers, implying that their authority stemmed from the consent and approval of their subjects, including religious figures. Therefore, the most appropriate answer is D.",D
C,"Let's reason step by step. The excerpted and adapted text from the Shu Jing, a 6th century BCE Chinese classic, is an important source of Daoist beliefs. It mentions the importance of being virtuous in both large and small things, which aligns with the core principles of Daoism. Therefore, the most appropriate answer is A.",A,"Let's reason step by step. The text mentions the concept of Heaven rewarding good deeds and punishing bad ones, aligning with the Daoist belief in the balance of nature and consequences of actions. Therefore, the most appropriate answer is A.",A
A,"Let's reason step by step. Ibn Battuta's journal provides a detailed account of the Indian Ocean trade network in the 14th century. He describes the various ports, merchants, and goods that were exchanged between different regions. The tone of his journal reflects his admiration for the Arab port cities, which he considers to be superior to other ports in terms of wealth, culture, and piety. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. The journal entry mentions the immense wealth of some merchants, suggesting a thriving trade based on the overproduction and export of cash crops from the region. This indicates that the development in the Indian Ocean trade network is the ability of commerce to foster cultural diffusion.",A
