B,"Let's reason step by step. The closer we get to a goal, the stronger our desire to either approach or avoid it. This is because as we move closer to the goal, the potential rewards of achieving it increase while the costs of not achieving it decrease.",A,"Let's reason step by step. In an approach-avoidance conflict, the individual experiences both positive and negative feelings towards the goal, and these feelings remain relatively stable regardless of their distance from it. Therefore, the correct answer is C.",C
C,"Let's reason step by step. Self-verification theory posits that individuals have a strong desire to maintain their existing self-concept, even if it is inaccurate or unfavorable. Therefore, a husband who has low self-esteem and is overweight and chronically depressed will prefer his wife to confirm his negative self-evaluations rather than challenge them.",C,"Let's reason step by step. Someone with low self-esteem and negative self-evaluations would likely prefer their wife to remain neutral and avoid making any comments that could exacerbate their negative feelings. In this case, the most appropriate answer is A.",A
C,Let's reason step by step. A statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study indicates that there may be a confounding variable affecting the results. This is because it suggests that some factor other than the treatment itself could be influencing whether or not participants continue to participate in the study.,B,"Let's reason step by step. Statistical regression becomes a threat to internal validity when the groups being compared have significantly different numbers of participants, potentially skewing the results. In this case, the most appropriate answer is A.",A
A,"Let's reason step by step. The CATHARSIS THEORY states that aggression is a result of frustration, and that it can be released through an act of violence or destruction. However, research has shown that this theory is not supported by empirical evidence.",D,"Let's reason step by step. The catharsis theory proposes that external factors, such as high temperatures, can contribute to increased aggression by creating discomfort and frustration. However, research has shown that this is not the case. In fact, aggressive acts do not reduce inclination to engage in other aggressive acts, nor does anonymity lead to more uncharacteristic violence. The assigned roles effect aggressive behavior.",D
D,"Let's reason step by step. A realistic job preview is a process that involves providing potential applicants with an accurate representation of the job, including its tasks, responsibilities, working conditions, and opportunities for growth. This helps to ensure that the applicant has realistic expectations about the job before applying. In this case, the most appropriate answer is B.",B,"Let's reason step by step. A realistic job preview aims to provide potential applicants with a comprehensive understanding of the job, including its challenges and rewards, to attract a larger pool of qualified candidates. This is achieved through various methods such as providing detailed information about the job duties, work environment, and career opportunities.",A
D,"Let's reason step by step. The comparison rate is a measure of how well a new psychotherapy compares to other treatments or therapies in terms of effectiveness. It should be based on some relevant and valid criteria, such as the number of patients who experience improvement, remission, or cure. In this case, the most appropriate answer is B, relapse in those who experience spontaneous remission, because it reflects how well the new therapy prevents or reduces the recurrence of the disorder without any external intervention.",B,"Let's reason step by step. To accurately assess the effectiveness of a new psychotherapy, it should be compared to the cure rate achieved by the most successful therapists currently practicing, providing a benchmark for excellence. In this case, the most appropriate answer is C.",C
A,"Let's reason step by step. Baumrind identified four parenting styles, which are authoritative, authoritarian, permissive and traditional. Authoritative parents set high standards for their children but also provide them with support and warmth. They encourage independence and self-confidence in their children. In this case, the most appropriate answer is A.",A,"Let's reason step by step. Permissive parenting, characterized by low demands and high responsiveness, fosters independence and self-confidence in adolescents by allowing them freedom of choice and expression. Authoritarian parenting, on the other hand, is characterized by high demands and low responsiveness, which can lead to anxiety and insecurity in adolescents. Traditional parenting is a mix of authoritative and permissive styles, while authoritative parenting is a balance between high demands and high responsiveness.",C
B,"Let's reason step by step. Problem-focused coping is a type of coping strategy that involves actively trying to solve the problem at hand, which requires internal resources such as knowledge and skills. Emotion-focused coping, on the other hand, focuses on regulating emotions related to the problem rather than solving it directly.",A,"Let's reason step by step. Emotion-focused coping relies on the semantic differential to assess and regulate emotions by assigning them to different points on a scale of meaning. This type of coping is based on internal resources, as it involves using one's own thoughts and feelings to cope with stressors.",B
B,"Let's reason step by step. All of the given drugs are used to treat depression, anxiety, and other mental health conditions. However, they differ in their mechanism of action and side effects.",B,"Let's reason step by step. SSRIs, MAOIs, tricyclics, NDRIs, and SNRIs all work by modulating neurotransmitter activity in the brain, similar to anticonvulsant medications used to control seizures. Therefore, they are classified as antidepressants.",B
D,"Let's reason step by step. An agonist is a substance that binds to a specific receptor and produces an effect, such as stimulating or inhibiting the function of the cell it binds to.",D,"Let's reason step by step. An agonist is a drug that binds to a receptor but cannot fully activate it, resulting in a weaker biological response compared to a full agonist. In this case, the most appropriate answer is A.",A
