D,"Let's reason step by step. Automatic stabilizers are economic policies that automatically adjust to counteract fluctuations in the economy without direct intervention from policymakers. During an economic expansion, government expenditures typically decrease due to lower unemployment and increased tax revenues as more people work and pay income taxes. Therefore, during economic expansions, government expenditures fall and taxes rise.",D,"Let's reason step by step. During economic expansions, governments typically increase spending on infrastructure and social programs to further boost the economy. This, coupled with tax cuts to encourage consumer spending, leads to a decrease in tax revenue. Therefore, government expenditures rise while taxes fall.",C
C,"Let's reason step by step. With a reserve requirement of 20%, banks must keep $200 (20% of $1000) as reserves and can loan out the remaining $800. This initial loan becomes someone else's deposit, which then allows for another 20% to be held in reserve ($160), with $640 being available for new loans. The process continues until no more money is left to lend. Using the formula for the money multiplier (1/reserve requirement ratio), we get a multiplier of 5, which when applied to the initial deposit of $1000 results in a total of $5000 created through new loans.",D,"Let's reason step by step. With a 20% reserve requirement, the bank can lend out 80% of the $1000 deposit, which is $800. This $800 will then be deposited in another bank, and the process continues, ultimately creating a total of $5000 in new loans. Therefore, the correct answer is D.",D
D,"Let's reason step by step. Allocative efficiency refers to a state where resources are allocated in such a way that maximizes societal welfare, meaning producing the exact amount of goods and services desired by society. It does not necessarily mean even distribution or reward based on effort, nor is it about avoiding inferior products.",D,"Let's reason step by step. Allocative efficiency is concerned with maximizing consumer satisfaction. This means ensuring that resources are allocated to produce goods and services that consumers consider superior and desirable, effectively eliminating the production of inferior products. It does not necessarily imply equal distribution or reward for hard work but focuses on meeting societal demands efficiently.",D
A,"Let's reason step by step. During a long period of economic expansion, tax revenues typically increase due to higher incomes and corporate profits. At the same time, spending on welfare programs usually decreases as more people find employment and require less assistance. This combination leads to an increased surplus.",A,"Let's reason step by step. During a long period of economic expansion, unemployment typically falls, leading to lower welfare program expenditures. However, tax revenue also decreases as businesses and individuals have less income to be taxed, resulting in a budget surplus. Therefore, the correct answer is A.",A
A,"Let's reason step by step. Market economies are characterized by decentralized decision-making where prices and production levels are determined through supply and demand in markets, rather than central planning or government intervention.",A,"Let's reason step by step. In a market economy, the government takes on the responsibility of answering the key economic questions, such as what to produce, how to produce it, and for whom to produce it. This ensures a fair and efficient allocation of resources. Therefore, the most appropriate answer is that market economies rely on the government to address these fundamental economic questions.",B
A,"Let's reason step by step. An import quota on imported sugar would limit the amount of foreign sugar entering the U.S., leading to a decrease in supply and likely an increase in price. This could cause consumers to seek substitutes for sugar or reduce their consumption of products that use sugar due to higher prices.",A,"Let's reason step by step. An import quota restricts the quantity of imported sugar, making it more expensive and less available in the domestic market. This reduction in imports leads to a decrease in net exports for the United States. The other options do not directly relate to the effects of an import quota on trade.",D
C,"Let's reason step by step. In this scenario, Kevin, Lisa, and Bob have goods they want to trade with each other (shoes, turnips, sheet metal). The function of money that would most directly facilitate these trades is the medium of exchange, as it allows them to easily swap their desired items without needing a double coincidence of wants.",C,"Let's reason step by step. In this situation, money serves as a store of value, allowing each person to hold onto their wealth until they find someone who wants what they have and has what they want. This eliminates the need for a direct barter system. The most appropriate answer is that money acts as a medium of exchange.",C
B,"Let's reason step by step. The location of production is what determines which country's GDP it contributes to, not the nationality of the company. Since the shoe factory is located in the U.S., its production will be included in the U.S. Gross Domestic Product (GDP).",B,"Let's reason step by step. Since the shoe factory is located within the U.S. and contributes to its economic output, the production is included in both the Italian and U.S. GDP, with each country claiming a 50% share. This reflects the global nature of modern businesses where foreign direct investment plays a significant role.",C
A,"Let's reason step by step. Tariffs and quotas are trade barriers that governments use to restrict imports, protect domestic industries, and control the volume of goods coming into a country. By limiting supply or increasing costs for imported goods, these measures typically result in higher prices for consumers within the domestic market.",A,"Let's reason step by step. Tariffs and quotas both aim to protect domestic industries by influencing prices. Tariffs achieve this by raising domestic prices, while quotas lower them, creating a balance that benefits local producers. Therefore, the correct answer is D.",D
A,"Let's reason step by step. A leftward shift in the aggregate supply curve indicates a decrease in total production at every price level, which is typically caused by factors such as increased costs or reduced availability of resources. In this scenario, with a Classical aggregate supply curve (vertical), output remains constant and only prices are affected. Therefore, the equilibrium price level increases while the equilibrium quantity of output decreases.",A,"Let's reason step by step. A leftward shift in the aggregate supply curve indicates a decrease in the overall supply of goods and services in the economy. This leads to an increase in both the equilibrium price level and the equilibrium quantity of output, as demand outpaces supply. Therefore, option C is correct.",C
D,"Let's reason step by step. When the real interest rate in Astobia decreases relative to Bonavia, investors will likely move their capital from Astobia to Bonavia seeking higher returns. This would result in a capital outflow from Astobia and an inflow into Bonavia. As demand for Bonavia's currency increases due to this capital inflow, the value of its currency appreciates. An appreciated currency makes exports more expensive for foreign buyers, leading to a decrease in exports.",A,"Let's reason step by step. A decrease in Astobia's real interest rate makes it less attractive for investors in Bonavia to hold Astobian assets. This leads to capital outflow from Bonavia to Astobia, causing Bonavia's currency to appreciate and its exports to decrease. Therefore, the correct answer is (A) outflow \u00a0\u00a0\u00a0 appreciation \u00a0\u00a0\u00a0 decrease.",A
D,"Let's reason step by step. Higher levels of consumer wealth and optimism typically lead to increased borrowing for investment, consumption, or other purposes as consumers feel more confident about their financial future. This increase in demand for loans would shift the market for loanable funds curve to the right, resulting in a higher interest rate.",B,"Let's reason step by step. When consumers feel wealthier and more optimistic, they tend to reduce their borrowing as they have more of their own funds available for spending and investment. This leads to a decrease in the demand for loanable funds and a subsequent fall in interest rates. Therefore, the correct answer is C.",C
B,"Let's reason step by step. Aggregate demand curve shifts to the left when there is a decrease in consumption, investment, government spending or net exports. Among the given options, only 'Business firms expect lower sales in the future.' indicates a potential reduction in investment and consumption due to pessimistic business outlook.",B,"Let's reason step by step. An increase in government spending directly boosts aggregate demand as it injects more money into the economy, leading to increased consumption and investment. This shifts the aggregate demand curve to the left. Therefore, option B is correct.",B
