B,"Let's reason step by step. The electric field produced by two parallel plates is independent of the test charge used to measure it. It only depends on the voltage across the plates and their separation. Therefore, both experimenters A and B will find the same electric field regardless of whether they use a small test charge qo or 2qo.",B,"Let's reason step by step. A smaller test charge experiences a stronger force from the electric field, which would lead to a greater acceleration and hence a larger measured electric field. Therefore, experimenter A finds an electric field that is less than the one found by B.",C
D,"Let's reason step by step. The electric field due to a point charge is given by E = k * q / r^2, where k is Coulomb's constant (8.99 x 10^9 Nm^2/C^2), q is the charge magnitude, and r is the distance from the charge. At the midpoint between two equal but opposite charges in a dipole, their electric fields cancel each other out because they are in opposite directions. Therefore, the net electric field strength at that point is 0.",A,"Let's reason step by step. Each charge creates an electric field of 9.0 × 10^4 V/m at the midpoint, so the total electric field strength would be the sum of these two fields. However, since they are in opposite directions (due to their opposite charges), they cancel each other out resulting in a net electric field strength of zero.",A
A,"Let's reason step by step. The work done by friction is equal to the change in kinetic energy of the box, which can be expressed as (1/2)m(v0)^2 - 0 = \u03bcmgd, where d is the distance traveled before coming to rest. Solving for d gives us d = v0^2/(2\u03bcg).",A,"Let's reason step by step. The work-energy theorem tells us that the kinetic energy lost is equal to the work done by friction, which gives us a distance of v0^2/(2μg). However, the box will travel the same distance again before coming to rest. Therefore, we need to multiply this result by 2.",A
C,"Let's reason step by step. The vertical motion of the stone is independent of its horizontal velocity, and it can be analyzed using the equation for free fall: \(d = \frac{1}{2}gt^2\), where d is the distance (80 m) and g is the acceleration due to gravity (9.8 m/s²). Solving for t gives us approximately 4 seconds.",C,"Let's reason step by step. We can use the equation of motion d = vt to find the time it takes for the stone to fall 80 m. Since the initial vertical speed is 0, the time would be 80 m / 10 m/s = 8 s. Therefore, the correct answer is D.",D
D,"Let's reason step by step. When the projectile breaks into two equal pieces at its peak, momentum is conserved in both horizontal and vertical directions. Since one piece falls straight down with no further horizontal motion, it has zero horizontal velocity. The other piece must carry all of the original horizontal momentum to conserve total momentum. Therefore, the second piece will continue moving horizontally for twice as long (since its mass is half), covering twice the distance compared to if it had split at ground level. Thus, the correct answer is 1000 m.",D,"Let's reason step by step. Since one piece falls straight down, the other piece will continue on the original parabolic path, landing at half the original range, which is 250 m. This is because momentum must be conserved in both horizontal and vertical directions.",A
D,"Let's reason step by step. The arrow falls 0.050m due to gravity while traveling horizontally for 20m. Using the equation of motion, \(y = \frac{1}{2}gt^2\), where y is the vertical displacement (0.050m) and g is the acceleration due to gravity (9.8 m/s²), we can solve for time t. Then, using the horizontal distance (x=20m) and the formula \(v = \frac{x}{t}\), where v is the initial speed of the arrow, we can find its value.",B,"Let's reason step by step. Since the arrow was aimed directly at the center and hit 0.050 m below, we can use the equation d = vt to find the initial speed, which is 20 m / 0.050 m = 400 m/s. However, this value doesn't match any of the options provided. The correct approach should involve using kinematic equations for projectile motion considering only horizontal and vertical components separately. In this case, we can use \(d = \frac{1}{2}gt^2\) to find time taken by arrow to fall 0.05 m vertically under gravity (g=9.8 m/s\(^2\)), then multiply the time with horizontal speed to get initial velocity. After calculations, we find that option B is closest.",B
B,"Let's reason step by step. The Moon's rotation and revolution are due to gravitational forces between the Earth and the Moon. If gravity were to suddenly disappear, there would be no force causing the Moon to orbit the Earth or maintain its rotational motion relative to the Earth. Therefore, without gravity, both the Moon's rotation on its axis and its revolution around the Earth would cease.",D,"Let's reason step by step. If the force of gravity stops acting on the moon, there would be no forces acting on it, so it would stop both rotating and revolving according to Newton's first law. The correct answer is that the Moon would cease all motion relative to Earth.",D
B,"Let's reason step by step. The gravitational force on a planet is given by F = G * (m1*m2) / r^2, where m1 and m2 are the masses of the objects involved, r is the distance between their centers, and G is the gravitational constant. Since both mass and radius of the new planet are twice that of Earth's, we can simplify this to F_new = (2/2)^2 * F_earth = 1 * F_earth. Therefore, the astronaut will still weigh the same on the new planet as they do on Earth.",C,"Let's reason step by step. Since the planet's mass is twice that of Earth, the gravitational force will be twice as strong, resulting in the astronaut weighing 1600 N. However, since the radius is also doubled, the effect of increased gravity due to increased mass is offset by the square of the increase in distance from the center (inverse-square law). Therefore, the net gravitational force will be twice as strong but divided by four (2^2), resulting in a weight that remains the same: 800 N.",C
D,"Let's reason step by step. Using the mirror equation, 1/f = 1/do + 1/di, where f is focal length, do is object distance (negative for diverging mirror), and di is image distance (also negative since it appears behind the mirror). Plugging in values: 1/f = -1/10 + (-1/-2) = -1/10 + 1/2. Solving this equation gives f = -5/3 cm.",B,"Let's reason step by step. Using the mirror equation 1/f = 1/p + 1/q, with p = 10 cm and q = -2 cm, we get f = -5/3 cm. Therefore, the focal length of the diverging mirror is -5/3 cm.",B
D,"Let's reason step by step. For an object to be in static equilibrium, it must not be moving or rotating. This requires that the vector sum of all forces acting on the object is zero (to prevent linear motion) and the vector sum of all torques acting on the object is zero (to prevent rotation). The condition regarding potential and kinetic energy does not directly relate to static equilibrium, as an object can have non-zero energies while still being in equilibrium. Therefore, both conditions I and II are necessary for static equilibrium.",D,"Let's reason step by step. For an object to be in static equilibrium, the net force acting on it must be zero, ensuring that it doesn't accelerate in any direction. Additionally, the sum of all torques about any axis should also be zero to prevent rotational acceleration. The condition regarding potential and kinetic energy is not necessary for static equilibrium.",D
