C,"Let's reason step by step. Lakshmi, also known as Sri, is the Hindu goddess of wealth and prosperity, often associated with good fortune. She is commonly depicted alongside Vishnu in his various incarnations, serving as his consort. Therefore, among the given options, Lakshmi (Sri) fits this description.",C,"Let's reason step by step. Sarasvati is known as a prominent goddess in Hinduism, so she is the most likely candidate to be the goddess of good fortune. Parvati and Sita are consorts of Shiva and Rama respectively, not Vishnu. Sri (Lakshmi) is indeed associated with wealth and prosperity but is more commonly known as the consort of Vishnu in his incarnations.",C
B,"Let's reason step by step. Jainism is an ancient Indian religion that dates back to the 6th century BCE, with its first Tirthankaras (spiritual teachers) living during this time. The construction of temples dedicated to these figures and their teachings would logically follow the establishment of the religious tradition itself. Therefore, it's reasonable to conclude that Jaina temples appeared around or after the 6th century BCE.",C,"Let's reason step by step. Jainism was founded around the second century CE, so the first temples must have appeared around that time. However, archaeological evidence suggests that Jaina religious practices and temple construction began earlier than this period. The most accurate answer is based on historical records indicating that the earliest known Jaina temples date back to the fifth century BCE.",C
B,"Let's reason step by step. Ganesha is the Hindu deity with an elephant head, known for being the remover of obstacles and patron of arts and sciences. He is widely revered in Hinduism and often considered as one of the most beloved gods due to his role in various myths and stories.",B,"Let's reason step by step. The elephant-headed Hindu deity is Vishnu, who is known for his kind and benevolent nature, making him a beloved figure. Among the options provided, Ganesha is the only one with an elephant head.",B
C,"Let's reason step by step. Janam-sakhis are a genre of Sikh literature that primarily focus on the life and teachings of Guru Nanak, the founder of Sikhism. These texts often include accounts of his birth, travels, and spiritual experiences. Therefore, they can be categorized as 'Birth narratives'.",C,"Let's reason step by step. Sikhism emphasizes the concept of redemption and liberation from the cycle of rebirth, so janam-sakhis must be related to redemption narratives. Janam-sakhis are biographical accounts that focus on the life events of Guru Nanak Dev Ji, the founder of Sikhism.",B
A,"Let's reason step by step. Mahavira, also known as Vardhamana, was a significant figure in Jainism because he revitalized and reorganized the religion based on his teachings after attaining enlightenment. He is considered the last of the 24 Tirthankaras (spiritual teachers) who established the core principles of Jaina traditions.",A,"Let's reason step by step. Mahavira is a central figure in Jainism, so he must be considered the most holy of the ascetic prophets. His teachings and life are foundational to the religion.",D
A,"Let's reason step by step. The two sacraments that are universally celebrated among all Christian denominations, regardless of their specific traditions or practices, are Baptism and the Eucharist (also known as Holy Communion). These sacraments represent fundamental aspects of Christian faith: initiation into the community through baptism and participation in Christ's sacrifice through the eucharistic meal.",A,"Let's reason step by step. Eucharist and Confession are essential sacraments in many Christian denominations, so they must be the two celebrated by all Christians. Therefore, the correct answer is D.",D
B,"Let's reason step by step. Kami refers to the spirits or phenomena that are worshipped in Shinto, not a movement. Samurai were warriors and not primarily focused on spiritual traditions. Gomadaki is not related to any known Japanese spiritual movements. Kokugaku was an intellectual movement during the Edo period that sought to return to what it considered 'pure' Japanese culture by rejecting foreign influences like Confucianism and Buddhism.",B,"Let's reason step by step. The Kami movement focused on the worship of indigenous Japanese deities, rejecting foreign influences like Confucianism and Buddhism. However, it was not a movement that rejected these philosophies in favor of true Japanese spiritual traditions. Samurai were warriors, not movements. Gomadaki is not related to any known historical or cultural movement. Kokugaku, on the other hand, specifically aimed at reviving and emphasizing native Japanese culture and Shinto beliefs while rejecting foreign influences like Confucianism and Buddhism.",B
D,"Let's reason step by step. The most famous dharmashastra, which dates back to around the first century, is a foundational text in Hindu law and ethics. Among the given options, 'Laws of Manu', also known as Manusmriti or Laws of Manu, fits this description accurately.",D,"Let's reason step by step. Dharmashastras are ancient Hindu texts, and since karma is a central concept in Hinduism, the most famous one must be the ""Laws of Karma"".",B
C,"Let's reason step by step. The New Testament is a part of the Christian Bible, and it consists of several books including Gospels, Acts, Epistles, and Revelation. After counting these books, we find that there are 27 in total.",C,"Let's reason step by step. The Bible contains numerous books, and since the New Testament is a significant portion, it must have around 30 books. However, after researching, we find that there are exactly 27 books in the New Testament.",C
B,"Let's reason step by step. The symbol most commonly associated with Islam, especially in the eyes of Europeans and many Muslims, is a visual representation that has been widely adopted on flags, emblems, and architecture related to Islamic culture. Among the options provided, the Crescent moon and star are iconic symbols found on numerous national flags of predominantly Muslim countries and have historical significance in Islamic art and heritage.",B,"Let's reason step by step. The hijab is a prominent symbol of Islamic faith and is often associated with Muslim women, making it a widely recognized symbol of Islam. While the other options are also related to Islam, they do not hold as much universal recognition among Europeans and many Muslims as symbols of the religion.",A
