A,"Let's reason step by step. Louis de Broglie proposed the wave-particle duality concept, which states that particles can exhibit both particle and wave properties. The relationship between a free massive particle's linear momentum (p) and its wavelength (\lambda) is given by p = h/\lambda, where h represents Planck's constant. Therefore, the correct answer is Planck's constant.",A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. However, de Broglie hypothesized that all particles have wave properties, including mass. This relationship between momentum (mass times velocity) and wavelength is described by Planck's constant, which connects the quantization of energy with frequency or wavelength.",A
D,"Let's reason step by step. According to Einstein's theory, when light shines on a metal surface, it can cause electrons to be ejected if its frequency exceeds a certain value known as the threshold frequency. The potential difference required to stop these emitted electrons is directly proportional to this excess frequency above the threshold frequency. Therefore, option D correctly states that the stopping potential depends linearly on the frequency of light above the threshold.",D,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. However, Einstein's theory specifically states that the stopping potential (potential difference) required to halt emitted electrons depends on the frequency above a certain threshold frequency, not directly on it.",D
D,"Let's reason step by step. Fermat\u2019s principle is fundamental in optics, particularly for understanding how light travels through different media. It directly leads to Snell's law of refraction as it describes the path taken by a ray of light when passing from one medium into another with differing indices of refraction. However, while Fermat\u2019s principle can be related to reflection, it is not used to derive the law of reflection directly. Rayleigh's criterion for resolution pertains more to diffraction and resolving power than to the path taken by light rays as described by Fermat's principle.",D,"Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. However, it doesn't apply to reflection or Rayleigh's criterion for resolution as these involve other principles of optics.",D
C,"Let's reason step by step. The time difference in the flashes observed by O and O' is due to the relative motion between them, which causes a Doppler effect for light. Given that 1 ns = 3 x 10^-9 seconds, the time difference is 3.9 x 10^-8 seconds. Using the formula for relativistic Doppler shift, we can solve for the speed of O' relative to O. The correct answer corresponds to this calculated value.",D,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. Using the Lorentz transformation for time and considering that O is midway between the two sources, we can calculate the speed of observer O' relative to O.",D
D,"Let's reason step by step. The kinetic energy of an object is given by the equation KE = 1/2 * m * v^2, where m is mass and v is velocity (speed in this case). Since we are assuming that the uncertainty in the ball's mass is negligible, the only source of uncertainty comes from the speed. The kinetic energy depends on the square of the speed; therefore, a 10% increase in speed results in approximately a 20% increase in kinetic energy (since 1.1^2 = 1.21). Thus, the uncertainty in the kinetic energy is about 20%.",D,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. This is because if we have an uncertainty of 10% in speed (velocity), then when calculating kinetic energy (which is proportional to the square of velocity), this uncertainty will be doubled.",C
B,"Let's reason step by step. The resolving power of a grating spectrometer is given by the formula R = λ/Δλ, where λ is the wavelength and Δλ is the smallest difference in wavelength that can be resolved. In this case, λ=500 nm and Δλ=2 nm (502 nm - 500 nm). Therefore, R = 500/2 = 250.",B,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000. This value is calculated using the formula R = lambda / delta_lambda, where lambda is the average of the two wavelengths and delta_lambda is their difference. Therefore, the correct answer is C.",C
C,"Let's reason step by step. The Doppler effect describes the change in frequency of a wave for an observer moving relative to its source. In this case, the wind is blowing from the siren towards the person, effectively increasing the speed at which sound reaches them. Using the formula f' = f * (v + vo) / (v - vs), where f is the original frequency, v is the speed of sound in air, vo is the observer's velocity and vs is the source's velocity, we find that the observed frequency increases to approximately 1,030 Hz.",B,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. This phenomenon is known as the Doppler effect.",D
D,"Let's reason step by step. The energy from electromagnetic waves in equilibrium is directly proportional to the temperature of the cavity, according to the Stefan-Boltzmann law. If the Kelvin temperature doubles, the energy output quadruples (since power is proportional to T^4). Therefore, with four times more energy available, we can melt ice at a rate that's also four times faster, leading to an increase by a factor of 4 in the mass of ice melted.",B,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. However, this relationship assumes a linear response between temperature and melting rate, which isn't always accurate in real-world scenarios due to various factors like heat transfer efficiency. Nonetheless, based on direct proportionality for simplicity, the answer is 'A'.",A
D,"Let's reason step by step. Quantum efficiency (QE) is the ratio of the number of charge carriers generated to the number of incident photons. With a QE of 0.1, it means that on average, only 10% of incoming photons are detected. Therefore, out of 100 sent photons, we expect an average detection rate of 10 photons (100 * 0.1). The rms deviation is not directly related to the QE value but rather a measure of variability in this context; however, none of the options provided give us enough information to calculate it accurately.",A,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. The number of detections is deterministic and not subject to statistical variation in this context.",A
A,"Let's reason step by step. The electric displacement current is a concept introduced by Maxwell to account for changing electric fields in his equations, which are analogous to how a magnetic field can be generated by a changing magnetic flux (Faraday's law of induction). Therefore, the electric displacement current through a surface S should be proportional to the rate at which the electric flux changes across that surface.",A,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. Therefore, the displacement current through a surface S is proportional to the rate at which this electric flux changes.",A
