A,"Let's reason step by step. Louis de Broglie introduced the concept of wave-particle duality, suggesting that particles possess a wavelength proportional to their momentum. This relationship is mathematically represented as λ = h/p, where λ is the wavelength and p is the linear momentum. Here, 'h' refers to Planck's constant (6.626 x 10^-34 J s). Therefore, the correct answer among the given options is Planck's constant.",A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. De Broglie's hypothesis is about the wave-particle duality of matter, which connects a particle's linear momentum (p) with its wavelength (λ) through a constant. This relationship is given by p = h/λ, where h is Planck's constant. Therefore, none of the provided constants are directly related to De Broglie's hypothesis.",A
D,"Let's reason step by step. According to Einstein's photoelectric effect theory, light interacts with matter as if it were composed of particles called photons. The energy of these photons is given by E = hν, where h is Planck's constant and ν is the frequency. When light with sufficient energy (above the threshold frequency) falls on a metal surface, it can eject electrons from the metal. This work function, which represents the minimum energy required to remove an electron from the metal, depends on the frequency of the incident photons. Therefore, option D best aligns with Einstein's prediction: the potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency.",D,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. However, this question asks about the potential difference necessary to stop emitted electrons. According to Einstein's theory, this stopping potential is directly related to the energy of the photons that ejected the electrons. Since the energy of photons increases linearly with frequency above the threshold frequency, the correct answer would be a linear function of frequency.",D
D,"Let's reason step by step. Fermat's principle is based on the assumption that light takes the path of least time between two points. This principle leads to the development of both Snell's law of refraction and the law of reflection. Snell's law describes how light changes direction when it passes through an interface between two different media, while the law of reflection explains how light is reflected off a surface. Rayleigh's criterion for resolution, on the other hand, deals with the minimum separation required between two points to be distinguished by an optical system. This concept is not directly derived from Fermat's principle. Therefore, the correct answer includes options I and II.",D,"Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. Snell's law describes how the angle of incidence and angle of refraction are related when light passes from one medium to another. While Fermat's principle can also be indirectly linked to the law of reflection since it involves minimizing time for light paths, it is not directly derived from it. Rayleigh's criterion for resolution, on the other hand, deals with the ability of an optical system to distinguish between closely spaced objects and has no direct connection to Fermat's principle. Therefore, the correct answer includes only option I.",A
C,"Let's reason step by step. The time difference between the flashes as observed by O' is 13 ns. Since O' is moving relative to O, this time difference arises due to the relativistic time dilation effect. According to the formula for time dilation, the ratio of proper time (time measured by a stationary observer) to apparent time (time measured by a moving observer) is given as $\sqrt{\frac{1-v^2/c^2}{1+v^2/c^2}}$, where v is the relative speed between the observers. Since O' is moving parallel to the x-axis, we can use this formula to find the relative speed v of O'. Unfortunately, without knowing the exact value for the speed of light c in this problem, we cannot directly calculate v. However, we can compare the given options and determine which one gives the correct ratio when substituted into the time dilation formula. The answer will be the one that best fits the relativistic effects.",C,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. According to relativistic time dilation and length contraction, as observer O' moves at a constant velocity parallel to the x-axis, time and distance measurements for events observed by O' will be different from those measured by O. The larger the relative speed between the observers, the greater the difference in their measurements. Among the given options, 0.53c is closest to half the speed of light (0.5 * c), which would result in a more significant time difference compared to the other choices.",D
D,"Let's reason step by step. The kinetic energy (KE) of an object is given by the formula KE = 0.5 * m * v^2, where m is the mass and v is the speed of the ball. Since we are given that the uncertainty in the measured speed is 10%, this means that any calculated value involving speed will also have a 10% uncertainty. As the kinetic energy depends on the square of the velocity (v^2), the overall uncertainty in KE will be higher than just adding the uncertainties in mass and speed linearly. This is due to the multiplicative effect of the squared term. Therefore, we can expect a larger percentage uncertainty in kinetic energy compared to the speed alone. Among the given options, the closest value to this expected increase would be 15%.",C,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. The speed of the ball has an estimated uncertainty of 10%, and although the mass uncertainty is negligibly small, it still contributes to the overall uncertainty. Kinetic energy (K.E.) can be calculated as K.E. = 0.5 * m * v^2, where m is the mass and v is the velocity. The percentage uncertainty in kinetic energy (U(K.E.)) can be found using the formula U(K.E.) = sqrt((U(m)/m)^2 + (U(v)/v)^2). Since we assume negligible mass uncertainty, we can ignore it for our calculation: U(K.E.) ~ U(v). Given that U(v) is 10%, the uncertainty in kinetic energy will be approximately 15%.",C
B,"Let's reason step by step. The resolving power of a grating spectrometer is defined as the ratio of the blaze wavelength (central wavelength) to the full width at half maximum (FWHM) of a single line spectrum. Since we don't have the central wavelength, we can approximate it using the average of the two resolvable wavelengths: 500 nm + 502 nm = 1002 nm / 2 = 501 nm. The difference between the two wavelengths is 502 nm - 500 nm = 2 nm. Although this calculation doesn't provide an exact resolving power, it gives us a rough estimate. The closest option to the calculated value of 2 nm as the FWHM is 5,000 (C).",C,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000.nm/(502 nm - 500 nm). Simplifying, we get the resolving power as 5,000/2 = 2,500. However, since the given options are not exact values, we can consider the closest approximation. Among the provided choices, option C: ""5,000"" is the closest to our calculated value of approximately 2,500. Therefore, the resolving power is most likely represented by choice C.",C
C,"Let's reason step by step. The Doppler effect causes a change in frequency when sound waves travel toward or away from an observer. When the source moves towards the observer, the frequency increases. In this case, the wind is blowing from the siren to the person, so we need to find the relative velocity between the sound wave and the observer (wind speed subtracted from the speed of sound). The relative velocity is 330 - 55 = 275 m/s. Using the Doppler shift formula: f' = f * (v + v_o) / (v - v_o), where f' is the observed frequency, f is the emitted frequency, and v_o is the relative velocity of the observer. Plugging in the values, we have 1,200 * (330 - 55) / (330 + 55). Calculating this expression gives us approximately 1,200 Hz. However, the closest answer from the given choices is C: 1,200 Hz.",C,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. According to the Doppler effect, the frequency shift (Δf) can be calculated using the formula: Δf = f_0 * ((v_s + v_o)/c - 1), where f_0 is the original frequency (1200 Hz), v_s is the speed of sound (330 m/s), v_o is the relative velocity between the source and observer (55 m/s), and c is the speed of light. Plugging in these values, we get Δf = 1200 * ((330 + 55)/330 - 1) = 1200 * (385/330 - 1) = 1200 * (17/30) = 1400 Hz. Therefore, the frequency reaches the person as approximately 1,400 Hz.",D
D,"Let's reason step by step. When the Kelvin temperature of the cavity is increased, it means that there are more energetic particles and photons available to transfer energy to the ice and melt it. According to the empirical Stefan-Boltzmann law, the total power emitted by a blackbody (in this case, the electromagnetic waves in equilibrium) is directly proportional to the fourth power of its absolute temperature (Kelvin scale). If the Kelvin temperature is increased by a factor of two, then the total energy available for melting ice would increase as the fourth power of that factor. Therefore, the mass of ice that can be melted in a fixed amount of time will also increase by a factor of the fourth power, which is 2^4.",D,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. However, we are considering a fixed amount of time. In this scenario, the increase in temperature would allow the system to perform more work (melt more ice) within the same duration due to the higher energy availability. Therefore, the mass of ice that can be melted is increased by a factor of $\boxed{2}$.",B
D,"Let's reason step by step. Quantum efficiency refers to the probability that a photon incident on the detector will generate a signal. In this case, it is 0.1 or 10%. Each photon has an independent chance of being detected according to its quantum efficiency. Since the detector receives 100 photons one after the other, we can expect an average of 10 detected photons (10% of 100). The number of detected photons will follow a binomial distribution with n = 100 and p = 0.1. The standard deviation for this binomial distribution is $\sqrt{np(1-p)}$. Plugging in the values, we get $\sqrt{100(0.1)(0.9)} \approx 3.45$. Therefore, the rms deviation will be approximately equal to $\frac{\text{standard deviation}}{\sqrt{n}} = \frac{3.45}{10} \approx 0.345$, which is close to option B.",B,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. However, this is a binomial experiment with a success probability (p) of 0.1 and a number of trials (n) of 100. The expected value for the number of detections is np = 10. According to the Binomial Distribution, the standard deviation (σ) is calculated as √(npq), where q is the probability of failure (1-p). In this case, it would be √(10 * 0.1 * 0.9) ~ 1. Thus, the detector will detect photons an average of 10 times with an rms deviation of about 1.",C
A,"Let's reason step by step. In electromagnetics, Maxwell's equations provide a relationship between electric and magnetic fields. One of these equations is Gauss' Law for magnetism, which states that the divergence of the magnetic field (B) is zero. To maintain this condition, an alternative current must be introduced in the form of displacement current. This displacement current arises due to changes in the electric field and is proportional to the rate of change of the electric flux through a surface S. Therefore, the correct answer aligns with option A.",A,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. In Maxwell's equations, the displacement current density is given as part of the right side of Gauss's law for magnetism (Ampère-Maxwell law). This equation relates the time rate of change of the magnetic field to the electric displacement current. Therefore, by definition, the electric displacement current through a surface S is proportional to the 'rate of change of the magnetic flux through S'.",D
