A,"Let's reason step by step. Louis de Broglie proposed that particles can exhibit wave-like properties, which is a fundamental principle in quantum mechanics. In his hypothesis, he established a relationship between the linear momentum (p) and wavelength (\u03BB) of a free massive particle using Planck\u2019s constant (h). The equation is p = h/\u03BB.",A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. On the other hand, de Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by Planck's constant divided by 2π (h/2π). This hypothesis is fundamental in quantum mechanics and forms the basis for understanding wave-particle duality.",A
D,"Let's reason step by step. Einstein's theory of the photoelectric effect explains that when light shines on a metal surface, it can eject electrons from the atoms if the energy of the incident photons is greater than or equal to the work function of the metal. The frequency of the incident light directly affects the energy of the photons, which in turn determines whether an electron will be emitted. Therefore, according to Einstein's theory, the work function of the metal is proportional to the frequency of the incident light.",A,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. However, Einstein's theory predicts that there exists a threshold frequency below which no electrons are emitted from the metal surface. This implies that the potential difference necessary to stop the emitted electrons should be a linear function of the frequency above this threshold frequency.",D
D,"Let's reason step by step. Fermat's principle is a fundamental concept in ray optics, which states that light takes the path of least time between two points. This principle can be used to derive Snell's law of refraction, as both principles are based on the idea of minimizing travel time for light rays. On the other hand, Fermat's principle does not directly apply to the law of reflection or Rayleigh's criterion for resolution.",D,"Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. The law of reflection states that when a ray of light hits a surface at an angle, it reflects off the surface at the same angle with respect to the normal line. Rayleigh's criterion for resolution is about how different wavelengths of light are separated in space, which does not directly relate to Fermat's principle.",D
C,"Let's reason step by step. According to the problem, two observers O and O' are moving relative to each other. Observer O is at rest midway between the two sources of light. On the other hand, observer O' is moving parallel to the x-axis. The problem states that one source flashes 13 ns before the other according to observer O'. This implies that the time difference observed by both observers must be consistent with the relative speed and distance between them. In this case, the most appropriate answer is a relative speed of 0.13c.",A,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. However, we need to consider the direction of motion and the Lorentz transformation. Since O' is moving parallel to the x-axis and observes one source flashing before the other, it implies that O' is in the positive x-direction relative to O. Therefore, the correct answer should be a speed greater than 0.13c but less than 0.53c.",D
D,"Let's reason step by step. The kinetic energy of an object is given by the formula KE = (1/2) * m * v^2, where m is the mass and v is the velocity of the object. In this case, we are interested in the uncertainty in the kinetic energy due to the uncertainty in the measured speed of the ball. Since the uncertainty in the ball's mass is negligibly small, we can focus on the uncertainty in the speed. If the uncertainty in the speed is 10 percent, then the uncertainty in the square of the speed (v^2) would be approximately 20 percent (since 10% * 2 = 20%). Consequently, the uncertainty in the kinetic energy would also be approximately 20 percent. Therefore, the correct answer is 20%.",D,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. This is because we have an uncertainty of 10% in the measured speed (which directly affects kinetic energy), and assuming that the uncertainty in the ball's mass is negligibly small.",C
B,"Let's reason step by step. Resolving power in spectroscopy refers to the ability of a spectrometer to distinguish between closely spaced wavelengths. In this case, a grating spectrometer can barely resolve two wavelengths of 500 nm and 502 nm. This implies that the distance between these two wavelengths is less than the width of the spectral lines produced by the spectrometer. To calculate the resolving power (R), we use the formula: R = λ / Δλ, where λ is the central wavelength and Δλ is the separation between the two wavelengths. In this case, λ = 501 nm (the average of 500 nm and 502 nm) and Δλ = 2 nm. Plugging these values into the formula, we get R ≈ 501 / 2 ≈ 250. Therefore, the resolving power of the spectrometer is approximately 250.",B,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000. This value is calculated using the formula: resolving power = (wavelength1 - wavelength2) / grating spacing. In this question, we are given two wavelengths and asked to find the resolving power of a grating spectrometer that can barely resolve these wavelengths.",C
C,"Let's reason step by step. The frequency of a sound wave remains constant regardless of the motion of the source or observer. In this case, the siren emits a 1,200 Hz warning tone. Now, let's consider the effect of wind on the sound wave. Wind blowing at 55 m/s in the direction from the siren toward a person 1 km away will cause the sound waves to spread out and reach the person more slowly than if there were no wind. However, since we are asked for the frequency of the sound wave that reaches the person, and not its speed or duration, our answer remains unchanged at 1,200 Hz.",C,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. This can be calculated using the formula: Frequency = Speed of Sound / (330 m/s - Wind Speed), where the wind speed is converted from meters per second to kilometers per hour for consistency with the other units.",D
D,"Let's reason step by step. The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. As the Kelvin temperature of the cavity increases, more energy becomes available for melting ice. If the Kelvin temperature is increased by a factor of two, then the amount of energy available will also be doubled. Consequently, the mass of ice that can be melted in a fixed amount of time should increase by a factor of 2.",A,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. Therefore, the factor by which the mass of ice can be increased when the Kelvin temperature of a cavity is doubled is 2.",A
D,"Let's reason step by step. Quantum efficiency (QE) is a measure of the percentage of incident photons that are successfully detected by a photon detector. In this case, the QE is given as 0.1 or 10%. Now, if we send 100 photons into the detector one after the other, we can expect that only 10% (or 10) of these photons will be detected due to the low quantum efficiency. Therefore, the detector will detect photons exactly 10 times.",A,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. The remaining 90 photons will not be detected due to the low quantum efficiency.",A
A,"Let's reason step by step. The electric displacement current (D) is a measure of the flow of electric charge in a region of space. According to Maxwell's equations, the D-current is proportional to the rate of change of the electric flux through a surface S. In other words, if there is an increase or decrease in the amount of electric field lines passing through the surface, then there will be an electric displacement current flowing through that surface.",A,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. In this case, the most appropriate answer is the rate of change of the electric flux through S.",A
